Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
1997,SAT,1997/06/14.json,0.4378378378378378,0.2222222222222222,"[('TATA', 'TATA'), ('HASP', 'TACE'), ('IZOD', 'ISOV'), ('ASIS', 'ASID'), ('SANER', 'SANER'), ('TOPE', 'TNPA'), ('JETT', 'JETA'), ('ORONO', 'ORONO'), ('SWAN', 'SOAL'), ('AFRICANAFFAIRS', 'AFSICANTACARRE'), ('OASIS', 'OTSIH'), ('TILLET', 'OAOLTT'), ('BOR', 'NYR'), ('MASS', 'MEET'), ('LII', 'LII'), ('ANT', 'TAP'), ('LIPSERVICE', 'LAAAAEVACA'), ('REACH', 'REVIV'), ('NEH', 'ECC'), ('TENOR', 'TENOR'), ('BATHINGCAP', 'SUNSCREENX'), ('FAN', 'FAN'), ('ANU', 'ANU'), ('SNUG', 'SNUG'), ('EXO', 'ATM'), ('QUIDDE', 'VONMIS'), ('GRIER', 'ERIES'), ('RUNNINGPRESSES', 'TYPESETEIUSJOB'), ('EATS', 'SIPS'), ('IRAIL', 'TREST'), ('SNAP', 'SAGA'), ('ASIA', 'EUDO'), ('KELLY', 'VERDE'), ('ECRU', 'ECRU'), ('PHEW', 'WHEW'), ('STOA', 'AGRA'), ('NEAT', 'WISE'), ('TAJ', 'TAJ'), ('ASEA', 'ASEA'), ('TITFORTAT', 'TITFORPVN'), ('ASTRA', 'ADAST'), ('HARASSING', 'TARAHEAEE'), ('ANON', 'ANON'), ('SENAT', 'CENTO'), ('PROFILE', 'EROAALA'), ('ITSALIVE', 'ITSALIVE'), ('ZOWIE', 'SNORT'), ('OPART', 'OPART'), ('DENS', 'VALE'), ('SOCIAL', 'SOCIEL'), ('ISM', 'ISM'), ('FLIRT', 'COIET'), ('BARB', 'NTRS'), ('ONEA', 'YAEU'), ('SPECS', 'TACES'), ('SHANGRILA', 'ACNNEISDA'), ('INFERENCE', 'ANFASOACI'), ('COAX', 'COAT'), ('ERNO', 'ARNM'), ('CHAINSAW', 'ISANESOW'), ('HINDI', 'VCNMS'), ('NUDNIKS', 'RUIETVA'), ('PURELY', 'XURUTE'), ('GIS', 'GIS'), ('QUASH', 'VYIUH'), ('UNTIE', 'OPPDE'), ('EGRET', 'STREG'), ('ESSEN', 'EJSEW'), ('REAP', 'TSEW'), ('PALO', 'EERR'), ('SARA', 'BGRS'), ('PUT', 'AUE')]"
2010,FRI,2010/03/05.json,0.3926701570680628,0.1363636363636363,"[('BUILDS', 'IUVTDT'), ('ALARMS', 'ADARMA'), ('ENTERED', 'ENOVRIX'), ('GLAREAT', 'DLUREAE'), ('GESTAPO', 'AEIOANA'), ('REDTAPE', 'REDTAPE'), ('FAD', 'TEA'), ('WINTERS', 'WTAAARS'), ('CPR', 'EMT'), ('OTO', 'UTA'), ('ATEAT', 'ATEAT'), ('SHIN', 'AREA'), ('RENTS', 'TENTS'), ('TAT', 'TEN'), ('WHINE', 'WQISE'), ('NEILARMSTRONG', 'NXILAAAANRUNG'), ('TIMESAVER', 'TIMAAASEI'), ('TRANSATLANTIC', 'AAANSAAAANLIA'), ('THUNK', 'FAKED'), ('DET', 'IDE'), ('SASHA', 'SASHA'), ('REBS', 'GANG'), ('WORLD', 'TIMES'), ('RAD', 'OPI'), ('IFA', 'ASA'), ('HANSARP', 'DECUPIL'), ('ARE', 'ARE'), ('SIDEARM', 'WEAPONX'), ('KISSERS', 'ANSMEAA'), ('TRUSTEE', 'DIRECTX'), ('EPAULET', 'NKAILIA'), ('EMBOSS', 'EASEUP'), ('STRIDE', 'STSIAA'), ('BEGFOR', 'IEATUT'), ('UNEATEN', 'UNEETEN'), ('ITSDONE', 'VOIAANX'), ('LET', 'TVO'), ('DRAW', 'DRAW'), ('SEPIA', 'TINTA'), ('ALERT', 'ALERT'), ('LADS', 'DUDS'), ('ART', 'ART'), ('REACHIN', 'REAERIN'), ('MAPPING', 'MAPMESG'), ('STERNE', 'AEETAE'), ('DONTTREADONME', 'XAATTAAAIICXX'), ('GREATSALTLAKE', 'DRAANAAAEEPAN'), ('TEAMSTERS', 'AEEAAADMU'), ('SHORTA', 'AQUILA'), ('TITANS', 'TITAEG'), ('SLINK', 'SLIND'), ('WRENS', 'WRENS'), ('AMS', 'AMS'), ('TVA', 'NSA'), ('THEFIRM', 'AAASEIA'), ('RUBADUB', 'AKNAARS'), ('ISRAELI', 'ISOAELI'), ('CHARRED', 'AHPRAIA'), ('TRISTE', 'FGAWDE'), ('ADESTE', 'AIEAAA'), ('WARES', 'TENTP'), ('DRIPS', 'SINKS'), ('HATS', 'DOCU'), ('PSAT', 'LSAT'), ('ESO', 'PEE'), ('SUR', 'MIS')]"
1984,SAT,1984/08/25.json,0.5647668393782384,0.2837837837837837,"[('DEDICATES', 'DBDIAAAES'), ('RANUP', 'RLNSP'), ('ABATEMENT', 'AUATEMANT'), ('ALINE', 'AAOIE'), ('DONATELLO', 'DRNAEEROO'), ('CANIT', 'CMRNT'), ('ANE', 'ONE'), ('ANS', 'ANS'), ('CLIMATE', 'CLIPAEE'), ('INTO', 'ONTO'), ('KEEP', 'KEEP'), ('TABLE', 'SMALL'), ('NAMES', 'NICKS'), ('SSS', 'SSS'), ('ACROSS', 'ASCENT'), ('MARTINET', 'MARTINET'), ('MOOS', 'YOAS'), ('UDINE', 'TREVI'), ('NETO', 'NETO'), ('PROTOCOL', 'FRONTIER'), ('DALLAS', 'DALLAS'), ('AND', 'AND'), ('ARDEB', 'ARDEB'), ('DALES', 'DALES'), ('FRED', 'FRED'), ('ICRY', 'ASEY'), ('IMPASSE', 'ICSLESA'), ('GRE', 'AIS'), ('IZE', 'IZE'), ('SERUM', 'SEIOS'), ('RESONATOR', 'RASONOTOR'), ('ATONE', 'NICRE'), ('EDUCATION', 'EREVENLOE'), ('SEDAN', 'TLCAL'), ('DERELICTS', 'WNNOSSNTS'), ('DADA', 'DADO'), ('EBON', 'BURN'), ('DANE', 'DANE'), ('ITA', 'ITA'), ('CETANES', 'AEEANLN'), ('AMENT', 'AMENT'), ('TELSON', 'AARSON'), ('ENL', 'ENO'), ('STOCKMAN', 'STOCKCAV'), ('RACIEST', 'RACIEST'), ('ALAMP', 'LAMPP'), ('NINA', 'NORA'), ('UNIT', 'SINE'), ('PETE', 'PETE'), ('LEERED', 'LEKRID'), ('ILOST', 'OLESN'), ('TAMPA', 'SAYFA'), ('ACORN', 'MSORN'), ('BROOD', 'ACAOD'), ('AMILE', 'IMERE'), ('SNELL', 'SNELL'), ('SETAE', 'SETAE'), ('STOSS', 'STOSS'), ('SUCRES', 'TTIRES'), ('INLAY', 'INLAY'), ('DODDERED', 'REDDAREW'), ('OARSMEN', 'TARESEL'), ('ADRENAL', 'ADESNES'), ('BIGSUR', 'BAASEN'), ('FAUNA', 'FLORA'), ('CROCE', 'SIOVO'), ('ISAS', 'ISNT'), ('METE', 'CEIL'), ('PROD', 'SICC'), ('ITIC', 'ITLN'), ('ZOOT', 'ZOOT'), ('ERNS', 'ERES'), ('EDE', 'ARN'), ('ATI', 'ONS')]"
1977,SAT,1977/01/01.json,0.5608465608465608,0.3205128205128205,"[('LISP', 'LISP'), ('DATA', 'DATA'), ('THESE', 'OURSY'), ('AMIE', 'AMIE'), ('OPUS', 'OPUS'), ('RASPS', 'EATSA'), ('SANGONESPRAISES', 'SPOGEWISHLYIFEX'), ('EGG', 'OAT'), ('PARK', 'SINH'), ('UNLED', 'ALONE'), ('REALITY', 'RINETTG'), ('WISE', 'WISE'), ('LINE', 'VVEH'), ('MINI', 'MISS'), ('MAY', 'MAY'), ('PRONE', 'PRAEE'), ('BERET', 'HELMY'), ('ALE', 'ALP'), ('RANK', 'AASN'), ('MILER', 'MILER'), ('STEW', 'STEW'), ('ERG', 'ERG'), ('SOLES', 'HEELS'), ('RATES', 'RATES'), ('YES', 'YES'), ('HUGE', 'EPIC'), ('MAKE', 'WAKE'), ('GATE', 'HEAV'), ('DIVERSE', 'HSVERTS'), ('CREDO', 'CREAO'), ('AIDE', 'AADE'), ('HUR', 'HUR'), ('TOOTONESOWNHORN', 'TOONAMETIANHOMX'), ('ALLOW', 'ALLDA'), ('VERA', 'VERA'), ('URGE', 'URGE'), ('TEENS', 'TEENS'), ('EASY', 'EEST'), ('ENES', 'ANES'), ('LASER', 'LASOR'), ('IMAGE', 'IMPAI'), ('SINGALONGS', 'SIOTNVASGS'), ('PEG', 'PEG'), ('DONATE', 'DOWITH'), ('APERY', 'APING'), ('TUSK', 'TUSH'), ('ASP', 'ASH'), ('TRANSIT', 'OEYLSSY'), ('HAILE', 'UAIOE'), ('ESSE', 'RTFN'), ('SPED', 'SSEE'), ('ESS', 'YAX'), ('OPINE', 'ESTEE'), ('RUINER', 'LAISMR'), ('LINK', 'EVEN'), ('WIRES', 'WILES'), ('MELEE', 'MELLC'), ('MATTERHORN', 'MATTERHORN'), ('ALEE', 'ALEE'), ('YEWS', 'YPWS'), ('PREY', 'PAEY'), ('RARE', 'RARE'), ('BILGE', 'HIEIV'), ('MOUTON', 'MEPAOM'), ('SAKE', 'SAKE'), ('SHADOWS', 'HEEAAAS'), ('RAVEN', 'RAVEN'), ('MIDWAY', 'WSDAAT'), ('GETON', 'HENDN'), ('DIORS', 'HAIRS'), ('SURGE', 'TUMGE'), ('ERNES', 'SRXES'), ('COLE', 'COLE'), ('ROLE', 'ROLE'), ('ASEA', 'ATEE'), ('TAT', 'TAT'), ('EVE', 'EVE'), ('HUE', 'HUA')]"
2003,FRI,2003/12/12.json,0.4591836734693877,0.2647058823529412,"[('STOPOVER', 'SVADONCM'), ('IMPISH', 'IMPDLY'), ('LOVENOTE', 'LEVENOFI'), ('TOATEE', 'TOAEAS'), ('INERTIAL', 'IEHSIDGT'), ('TENETS', 'TENETS'), ('TENTACLES', 'TRACCASIS'), ('AMOS', 'ABIE'), ('TAPE', 'FRET'), ('NOSECONE', 'GUSTCAAA'), ('MAHI', 'FAAI'), ('ITSOPEN', 'IAEOOEX'), ('UTENSIL', 'ODABSIM'), ('UNEATEN', 'UNEATEN'), ('CTR', 'UAV'), ('MDL', 'MDT'), ('EYE', 'EYE'), ('HAE', 'HAE'), ('KUMQUAT', 'LKAAUAE'), ('MASTERS', 'MASTERS'), ('OUTHERE', 'ATTHLCN'), ('OAST', 'OAST'), ('CAMISOLE', 'PAISSOLO'), ('JUNG', 'MSNG'), ('ALEX', 'ALEC'), ('LATINTEST', 'DPTAOAASS'), ('RETOOL', 'ENRICH'), ('DIGSINTO', 'IIGFAATT'), ('ONETWO', 'BRAVOZ'), ('ENGENDER', 'ENOTTEEA'), ('MERELY', 'MERELY'), ('RESTEASY', 'REOSAASY'), ('SLIT', 'SLIT'), ('TONE', 'VEER'), ('OVENTHERMOMETER', 'AVHAFAAVAAIERAR'), ('PERTAIN', 'DESCRIB'), ('ONTAP', 'ONICE'), ('VOICE', 'NODAT'), ('ETAL', 'CFGS'), ('RELENT', 'MITIGA'), ('ITT', 'ITT'), ('MOE', 'MOE'), ('PANACEA', 'PANACEA'), ('ITEMONTHEAGENDA', 'DEEBAXTHEAGAAEA'), ('SETON', 'LATIA'), ('HESSE', 'YSSEA'), ('SOSUEME', 'SUEUEMN'), ('SONYA', 'SONYA'), ('EPEES', 'TOEES'), ('MUCK', 'FOUL'), ('ATTU', 'ADAK'), ('ILLTELL', 'IMTELLD'), ('SMUTS', 'SMUTS'), ('IDAHO', 'IDAHO'), ('EARS', 'EARS'), ('NEST', 'NEST'), ('QUIXOTE', 'ATSCIVE'), ('TONTINE', 'TONAATA'), ('READER', 'COPIER'), ('CAROM', 'PAEBM'), ('ALENE', 'ALNRE'), ('JIGGS', 'MAGOO'), ('UNSET', 'SOFTS'), ('TINE', 'TINE'), ('STES', 'STES'), ('TORY', 'STAY'), ('OWL', 'COL'), ('LOY', 'HZY')]"
1978,FRI,1978/12/08.json,0.7021276595744681,0.5,"[('OATES', 'OATES'), ('SALA', 'SALA'), ('ATIT', 'ACNT'), ('SCRIP', 'SCRIP'), ('IMAM', 'IMAM'), ('AWRY', 'AHIY'), ('SIENA', 'SIENA'), ('NONPAREIL', 'NONPSRINL'), ('ADA', 'ADA'), ('TACITUS', 'TICITUL'), ('ENE', 'ROE'), ('SOUPE', 'SSUSE'), ('ALLSTAR', 'ALASPNR'), ('SCULLER', 'SAUALIR'), ('NEAP', 'NEAP'), ('CORDATE', 'CLRGASE'), ('ASPECTS', 'ASOGSTS'), ('ORES', 'OIEE'), ('CLIO', 'CLIO'), ('TASTERS', 'TCSHEHE'), ('WORKAND', 'WSRTAND'), ('ELAM', 'ELAM'), ('ARIETTA', 'ARIETTA'), ('CABRINI', 'CSUNIPA'), ('VELDT', 'TVLDS'), ('ANA', 'AET'), ('SITWELL', 'SITWELL'), ('EPI', 'EPI'), ('DISSENTER', 'DNISEEOER'), ('EARED', 'EARED'), ('ELIA', 'EICA'), ('TEAL', 'TEAL'), ('TWERE', 'RWRRE'), ('TENT', 'TLAT'), ('ONLY', 'TELO'), ('SEDUM', 'SEDUM'), ('OSSA', 'OSSA'), ('ACID', 'ACID'), ('TREASURES', 'TREASURES'), ('EIN', 'EIN'), ('SPATULA', 'SPATULA'), ('SINCERE', 'SINCERE'), ('AMOI', 'AMOI'), ('LANTANA', 'LANTANA'), ('AMPULES', 'AMPULES'), ('AAR', 'AAR'), ('TWEET', 'CHIRP'), ('IRINA', 'NINON'), ('TYLER', 'TYLER'), ('ASLAP', 'SLAAO'), ('APET', 'ISIS'), ('OLDSTER', 'SAGEHEN'), ('SPECKED', 'SPGCTED'), ('SCOT', 'SCOT'), ('CORA', 'ALIC'), ('CLATTERED', 'SLATSERRD'), ('TINT', 'TINT'), ('SODA', 'SODA'), ('ELISE', 'ELISE'), ('RANINTO', 'HAPIETT'), ('SMITTEN', 'EMATOEE'), ('WAVERLY', 'WATERLO'), ('OREL', 'SRVL'), ('RILLETS', 'RILLERS'), ('CADET', 'CADET'), ('ANILE', 'SENIL'), ('BASIN', 'UTICA'), ('WEAL', 'WEAL'), ('PERU', 'PERU'), ('IDEM', 'IDEM'), ('SAT', 'SAT'), ('AWE', 'AWE')]"
2003,MON,2003/08/11.json,0.8288770053475936,0.6666666666666666,"[('ARENA', 'ARENA'), ('SLED', 'KAYA'), ('MEMO', 'MEMO'), ('TAPIR', 'TAPIR'), ('CANI', 'ICAN'), ('ADAM', 'ADAM'), ('ONICE', 'ONICE'), ('ASTA', 'ASTA'), ('LIMA', 'LIMA'), ('PICKOFTHELITTER', 'PICKLLOESCIATER'), ('SLO', 'SUA'), ('RUN', 'VIN'), ('LAO', 'LAO'), ('ARTS', 'ARTS'), ('PLASMA', 'PLASMA'), ('ELMS', 'ELMS'), ('GAIT', 'GAIT'), ('AGAIN', 'AGAIN'), ('FLICKOFTHEWRIST', 'FAICKYFTHEWRIAT'), ('TITAN', 'TATAN'), ('TEAL', 'TEAL'), ('ALTO', 'ALRO'), ('YESMAN', 'YESMAN'), ('STAG', 'STAG'), ('SYN', 'SYN'), ('COO', 'COO'), ('TOP', 'TOP'), ('THICKOFTHEFIGHT', 'LHICKOATHETIAHN'), ('AIDA', 'AIDA'), ('STOA', 'STOA'), ('INNER', 'INNER'), ('OVER', 'SVER'), ('EEGS', 'EKGS'), ('STARE', 'STARE'), ('SEAT', 'SEAT'), ('SNAP', 'SHAP'), ('HATES', 'HATES'), ('ATOP', 'ATOP'), ('RANI', 'RANI'), ('EPIC', 'EPIC'), ('NICKS', 'NICKS'), ('AREOLA', 'ARELUA'), ('SCAT', 'KIAO'), ('LASH', 'ACSE'), ('ENTER', 'YATSV'), ('DIALUP', 'ANACIP'), ('MALT', 'MALA'), ('EDIT', 'EDIT'), ('MAME', 'MAME'), ('OMAR', 'OMAR'), ('FORGO', 'LARGY'), ('INLAW', 'INLAW'), ('LEFTY', 'LEFTY'), ('ALLIE', 'ALAAE'), ('OMITS', 'OMITS'), ('TAFT', 'TAFT'), ('SITES', 'SITES'), ('AGRA', 'AGRA'), ('SAILS', 'SAILS'), ('MISTY', 'MIARY'), ('ANTON', 'ANTON'), ('SCAM', 'SCAM'), ('THAT', 'THAT'), ('KNACK', 'KNACK'), ('ELATE', 'ELATE'), ('NOOSES', 'NOOSES'), ('GOFISH', 'GOTISH'), ('OFTEN', 'OATKH'), ('PINTA', 'PINTA'), ('TAOS', 'LASS'), ('HIVE', 'HIVE'), ('IDEA', 'IDEA'), ('CART', 'CART'), ('TOGA', 'TOGA'), ('HASP', 'HASP'), ('GNAT', 'ANAT'), ('HERE', 'HERE'), ('TRES', 'NRES')]"
2004,FRI,2004/02/27.json,0.3686868686868687,0.1388888888888889,"[('MUNCHKINS', 'MRACILPTA'), ('MEMOS', 'TENON'), ('ASIAMINOR', 'AEMANEEHY'), ('AMINO', 'ALCOH'), ('HOTPOTATO', 'HLIPSITAS'), ('NINER', 'NINRR'), ('APR', 'AAN'), ('SEPT', 'ZSTT'), ('FINITE', 'SGNIAE'), ('LEIS', 'LYIP'), ('SERVICEMEN', 'XISMEHEMMA'), ('ONCUE', 'OSCOE'), ('TUES', 'SOEA'), ('MANE', 'HEEL'), ('MME', 'NZE'), ('EATS', 'EATS'), ('RTS', 'QBS'), ('TIMPANI', 'TACDINA'), ('LENGTHS', 'TENGASA'), ('ENT', 'ESA'), ('GANG', 'NASP'), ('DOA', 'ROA'), ('APAT', 'AURS'), ('BRAD', 'BTAD'), ('BLISS', 'BLALE'), ('MIRACLEBRA', 'MNTATLORRA'), ('STAT', 'SNIN'), ('MEALIE', 'MDHREE'), ('FELT', 'LELT'), ('SLY', 'DPN'), ('ACRED', 'AEAOA'), ('DEALAMEAL', 'DAALABOTE'), ('TEASE', 'TRGYP'), ('ESMERALDA', 'ENMEROFOA'), ('ESTER', 'EXEOO'), ('ITSNOTFAR', 'LCSNOWXND'), ('MAHALO', 'MAHALO'), ('USOPEN', 'RELAYS'), ('NITRIC', 'AMINIC'), ('CAP', 'CAP'), ('HMOS', 'INSZ'), ('KITES', 'LEISX'), ('INAPET', 'PETTIS'), ('NOTTRUE', 'THATSOE'), ('SRO', 'AYS'), ('MANIC', 'TANGH'), ('EMINEM', 'ELINEH'), ('MINIMART', 'NCNIMEQA'), ('ONETENTH', 'OORAMEBS'), ('SORENESS', 'NHREALSA'), ('FISTED', 'SEATER'), ('SUMP', 'POND'), ('VEAL', 'MEAT'), ('EMAG', 'EZIN'), ('ENABLE', 'ENABLE'), ('SNOB', 'SNOB'), ('TEAMMATE', 'TEAMMATE'), ('INPIECES', 'ASUNDERX'), ('MTARARAT', 'CARTHAGE'), ('INRE', 'ASTO'), ('GALS', 'GALS'), ('GABFEST', 'PARLANC'), ('TALESE', 'SAROYO'), ('DREAMS', 'DREAMS'), ('ITSELF', 'ANDOFX'), ('SALADA', 'LIPTON'), ('STYLAR', 'ENNEAD'), ('CIDER', 'TEAPO'), ('ALLEN', 'ALLEN'), ('TARO', 'TARO'), ('DEI', 'DEL'), ('MAT', 'BOW')]"
2002,THU,2002/10/31.json,0.5989304812834224,0.3846153846153846,"[('BLOC', 'RROU'), ('SHARI', 'AHMRR'), ('MASH', 'HASH'), ('RASH', 'OOSN'), ('HEMAN', 'HEEAN'), ('AUTO', 'UULO'), ('ISLA', 'PPLW'), ('ORBIT', 'ARTIO'), ('IDIO', 'IDIO'), ('GHOSTWRITER', 'EEOATARATKR'), ('INK', 'INK'), ('TAB', 'TAB'), ('TRILOGY', 'TRILOGY'), ('GENEPOOL', 'CHEEPCEL'), ('NYE', 'NYE'), ('AXE', 'RID'), ('ATOI', 'AOOI'), ('ATBAT', 'ATBAT'), ('SPIRITOFSTLOUIS', 'SPITIAVVSALOUIO'), ('POLAR', 'POLAR'), ('STIR', 'JAIL'), ('RDA', 'RDA'), ('FOR', 'FOR'), ('SNACKBAR', 'SNROSBAT'), ('VINTNER', 'ENOSNER'), ('MOI', 'IAT'), ('INA', 'INA'), ('SHADOWBOXER', 'SHODYATOXAR'), ('BUGS', 'EATS'), ('AVILA', 'ARIEL'), ('SEXY', 'REMY'), ('ESAI', 'ESAI'), ('NEEDY', 'NEEDY'), ('KNEE', 'ENAE'), ('SETS', 'DOES'), ('GLUES', 'GMULR'), ('SASS', 'SASS'), ('BRIG', 'ROPE'), ('LASH', 'ROPE'), ('OSLO', 'OSLO'), ('CHASTE', 'UNWATE'), ('SHOWBOAT', 'AHAABCAA'), ('HERR', 'HERR'), ('AMBI', 'META'), ('RAITT', 'RAITT'), ('INTERN', 'RNOKRN'), ('MAI', 'HUI'), ('AUDIO', 'AUDIO'), ('STING', 'SLING'), ('HOOKY', 'HOOKY'), ('TAP', 'TAP'), ('RIYAL', 'RIYAL'), ('LETO', 'LETO'), ('GASP', 'CRSP'), ('EXPO', 'HIPO'), ('NEIL', 'EDIL'), ('OTOS', 'EOVJ'), ('LOFTS', 'LOVAS'), ('ISIN', 'ISIN'), ('BURB', 'BURB'), ('AIDA', 'AIDA'), ('TSAR', 'TOAT'), ('RAFT', 'TAFS'), ('IRONS', 'IRONS'), ('TRAMWAYS', 'ALRIALYR'), ('REHANG', 'REHANG'), ('COB', 'OAT'), ('KIOSKS', 'STORES'), ('VIBES', 'EIEED'), ('INUSE', 'NNASO'), ('NAGAT', 'OATAE'), ('RAVEL', 'ROREM'), ('DIEU', 'DIEU'), ('OLDE', 'YEDL'), ('XENA', 'XENA'), ('EXES', 'AMAS'), ('RYES', 'RYES'), ('SIS', 'SIS')]"
2016,TUE,2016/06/14.json,0.7619047619047619,0.6216216216216216,"[('ATBAT', 'ATSAT'), ('KATE', 'KATE'), ('SOFT', 'SOFT'), ('WALLS', 'WAEAS'), ('OLAV', 'OLAV'), ('AVIA', 'AVIA'), ('EBOLAZAIRE', 'EBPAAAAIRE'), ('LUNK', 'APEL'), ('SLOT', 'SLAR'), ('OLE', 'OLE'), ('FTLEE', 'FTLEE'), ('EMILIANOZAPATA', 'ELALAANHZAAAAA'), ('MOC', 'MOC'), ('MIXITUP', 'YIXEIUT'), ('DICED', 'DICED'), ('INN', 'INN'), ('TINA', 'TINA'), ('ANA', 'ANA'), ('EDZWICK', 'EDZWTCK'), ('OER', 'OER'), ('NANS', 'NANS'), ('CEO', 'CEO'), ('ERNST', 'ERAND'), ('CROUTON', 'AAAATON'), ('INA', 'INA'), ('EROGENOUSZONES', 'AAAAENOUSZOAES'), ('SEDGE', 'SEDGE'), ('POO', 'POO'), ('GLEE', 'ELEE'), ('TALE', 'LIEX'), ('EASYDOESIT', 'EASYDOASIT'), ('ERES', 'ERES'), ('SHEA', 'SHEA'), ('DRANO', 'DRANO'), ('PSST', 'AHEM'), ('PATS', 'PATS'), ('ESSEN', 'ESSEN'), ('AWES', 'AWES'), ('TABLE', 'TABLE'), ('BLOOM', 'SEPAL'), ('ALLTIME', 'AAARAME'), ('TSA', 'TSA'), ('KOALA', 'KOALA'), ('ALIEN', 'ALIEN'), ('TAR', 'TAR'), ('EVE', 'EVE'), ('SALTPIT', 'SAATAET'), ('OVULATION', 'OVPLAIIOA'), ('FINETUNES', 'FIEEAUNEN'), ('TAKEAPART', 'TALEATARD'), ('ZOIC', 'AOAC'), ('FAX', 'FAX'), ('LODE', 'LODE'), ('OMNI', 'HYNT'), ('ZINC', 'ZINC'), ('DANCESTEP', 'DANAASLEA'), ('INARREARS', 'INAAAEIRH'), ('CANOODLES', 'CANAADEEE'), ('IWO', 'IWO'), ('DCON', 'DCON'), ('ZENO', 'ZENO'), ('KENO', 'KENO'), ('SUGGEST', 'SAAGXSM'), ('RANGERS', 'RAAEARS'), ('TEE', 'TEE'), ('IZOD', 'IZOD'), ('UPSET', 'UPSET'), ('SOYAS', 'SOYAS'), ('ELSAS', 'ELSAS'), ('SEINE', 'SEINE'), ('ETON', 'ETON'), ('ESP', 'ESP'), ('AHA', 'AHA'), ('ODE', 'ODE')]"
2003,WED,2003/11/26.json,0.5294117647058824,0.3157894736842105,"[('JACKS', 'MDPKS'), ('TUGS', 'TUGS'), ('EGAD', 'MANA'), ('AGAIN', 'GOIIN'), ('WHOM', 'WHOI'), ('CAPE', 'TORO'), ('GETTO', 'BTTTO'), ('IOTA', 'IOER'), ('ORAL', 'ORAL'), ('SHOTCHOCOLATE', 'SHOTCHSEAIAEA'), ('JAM', 'TAM'), ('ZEE', 'ZEE'), ('KNIGHT', 'CSSAEP'), ('ONESEC', 'EPAAEI'), ('WADI', 'WADI'), ('EYE', 'ACT'), ('ETON', 'AOXC'), ('MARACA', 'AARLDA'), ('SWARMTHEBENCH', 'SNHRACHEYENAD'), ('PIANOS', 'EIAROS'), ('ELEE', 'ELEE'), ('ANA', 'CAA'), ('MISO', 'MISO'), ('DOWELL', 'AOWASL'), ('BUNSEN', 'OTNSEN'), ('QED', 'SND'), ('AMI', 'AMI'), ('SCOLDSHOULDER', 'NONLDAHOTDDGA'), ('OLIO', 'SMOO'), ('TARA', 'TARA'), ('EXCEL', 'EACEL'), ('RENT', 'UIIT'), ('ARCS', 'ARCS'), ('SPURS', 'SLAES'), ('BITS', 'MCTS'), ('YEAH', 'YEAH'), ('TOTED', 'TAARD'), ('JAG', 'MGB'), ('AGE', 'DOT'), ('CATSMEOW', 'PITSMAXN'), ('KITH', 'KITH'), ('SNOOZE', 'SNOOZE'), ('TWICE', 'TWICE'), ('UHOH', 'UHOH'), ('GOTO', 'GOES'), ('SMACKDAB', 'SIRECDLY'), ('ECOLI', 'MTOIS'), ('GARAGE', 'AORAAA'), ('APATHY', 'NRAEEC'), ('DELETE', 'AOLAPT'), ('TEC', 'TEI'), ('ONICE', 'ASIDE'), ('JOE', 'TEA'), ('ANTS', 'APOS'), ('SNAP', 'ACHE'), ('WAHOO', 'WAHOO'), ('ARES', 'ARES'), ('MTNS', 'ACRS'), ('ANEW', 'ANEW'), ('RIMED', 'RIMED'), ('MAINSTAY', 'AAINATAY'), ('CLEARCUT', 'ALAAACAA'), ('HELM', 'DESM'), ('ELI', 'ELI'), ('ABSORB', 'CONSUM'), ('NUCLEI', 'ATOMIC'), ('ANOINT', 'ANNOIT'), ('DEL', 'AND'), ('ODDEST', 'ODDEST'), ('SLOTS', 'SLOTS'), ('QUASH', 'STASH'), ('HARE', 'HARE'), ('ORCA', 'ORCA'), ('EXPO', 'GALA'), ('ERE', 'EER'), ('LSD', 'LSD')]"
